Date,Open,High,Low,Close,Adj Close,Volume,Company
2023-07-03,578.0,580.0,576.0,579.0,572.7955932617188,14785585,2330.tw
2023-07-04,585.0,585.0,580.0,585.0,578.7313232421875,17219541,2330.tw
2023-07-05,589.0,589.0,579.0,582.0,575.763427734375,14913592,2330.tw
2023-07-06,573.0,574.0,565.0,565.0,558.9456176757812,28564891,2330.tw
2023-07-07,565.0,572.0,563.0,565.0,558.9456176757812,18796190,2330.tw
2023-07-10,567.0,573.0,565.0,565.0,558.9456176757812,18454982,2330.tw
2023-07-11,574.0,577.0,570.0,577.0,570.8170166015625,17850636,2330.tw
2023-07-12,574.0,578.0,572.0,578.0,571.8063354492188,15588228,2330.tw
2023-07-13,587.0,590.0,585.0,585.0,578.7313232421875,25442137,2330.tw
2023-07-14,589.0,591.0,587.0,591.0,584.6670532226562,23121873,2330.tw
2023-07-17,588.0,591.0,587.0,591.0,584.6670532226562,13807834,2330.tw
2023-07-18,587.0,588.0,580.0,581.0,574.774169921875,20932006,2330.tw
2023-07-19,584.0,587.0,579.0,581.0,574.774169921875,22499123,2330.tw
2023-07-20,580.0,584.0,578.0,579.0,572.7955932617188,15108109,2330.tw
2023-07-21,560.0,563.0,557.0,560.0,553.9992065429688,46711021,2330.tw
2023-07-24,557.0,563.0,557.0,558.0,552.0206298828125,25268835,2330.tw
2023-07-25,561.0,569.0,561.0,569.0,562.9027099609375,19590349,2330.tw
2023-07-26,569.0,571.0,563.0,566.0,559.9348754882812,13314305,2330.tw
2023-07-27,570.0,570.0,566.0,569.0,562.9027099609375,12200358,2330.tw
2023-07-28,569.0,573.0,565.0,567.0,560.9241943359375,18540078,2330.tw
2023-07-31,575.0,575.0,560.0,565.0,558.9456176757812,24208467,2330.tw
2023-08-01,565.0,568.0,564.0,567.0,560.9241943359375,16259643,2330.tw
2023-08-02,567.0,569.0,558.0,561.0,554.9884643554688,25583234,2330.tw
2023-08-04,556.0,560.0,552.0,554.0,548.0634765625,26279173,2330.tw
2023-08-07,558.0,561.0,556.0,558.0,552.0206298828125,14369551,2330.tw
2023-08-08,558.0,558.0,551.0,552.0,546.0848999023438,19010690,2330.tw
2023-08-09,550.0,557.0,550.0,554.0,548.0634765625,14389090,2330.tw
2023-08-10,552.0,554.0,550.0,551.0,545.0956420898438,17892615,2330.tw
2023-08-11,556.0,558.0,546.0,546.0,540.1492309570312,17608427,2330.tw
2023-08-14,540.0,543.0,537.0,541.0,535.2027587890625,20939030,2330.tw
2023-08-15,543.0,545.0,540.0,542.0,536.1920166015625,14066307,2330.tw
2023-08-16,541.0,543.0,536.0,542.0,536.1920166015625,28269840,2330.tw
2023-08-17,540.0,546.0,537.0,544.0,538.170654296875,22843138,2330.tw
2023-08-18,540.0,544.0,539.0,539.0,533.2242431640625,17592345,2330.tw
2023-08-21,544.0,544.0,534.0,537.0,531.2456665039062,16633821,2330.tw
2023-08-22,544.0,544.0,538.0,541.0,535.2027587890625,14594304,2330.tw
2023-08-23,546.0,552.0,544.0,552.0,546.0848999023438,20636332,2330.tw
2023-08-24,563.0,564.0,558.0,564.0,557.9563598632812,23280827,2330.tw
2023-08-25,549.0,551.0,546.0,546.0,540.1492309570312,24144537,2330.tw
2023-08-28,547.0,553.0,547.0,549.0,543.1170043945312,8991985,2330.tw
2023-08-29,551.0,553.0,546.0,552.0,546.0848999023438,10516678,2330.tw
2023-08-30,558.0,560.0,554.0,555.0,549.052734375,15117416,2330.tw
2023-08-31,553.0,556.0,548.0,549.0,543.1170043945312,40431378,2330.tw
2023-09-01,543.0,553.0,543.0,548.0,542.1277465820312,13669766,2330.tw
2023-09-04,549.0,557.0,549.0,557.0,551.0313720703125,9531157,2330.tw
2023-09-05,553.0,555.0,550.0,552.0,546.0848999023438,12220686,2330.tw
2023-09-06,556.0,556.0,550.0,550.0,544.1063842773438,14067008,2330.tw
2023-09-07,546.0,548.0,542.0,542.0,536.1920166015625,20717005,2330.tw
2023-09-08,535.0,540.0,535.0,539.0,533.2242431640625,15283568,2330.tw
2023-09-11,539.0,540.0,536.0,536.0,530.2564086914062,14631968,2330.tw
2023-09-12,536.0,545.0,536.0,544.0,538.170654296875,16028336,2330.tw
2023-09-13,545.0,548.0,541.0,541.0,535.2027587890625,16191392,2330.tw
2023-09-14,544.0,550.0,543.0,550.0,547.140380859375,17144287,2330.tw
2023-09-15,549.0,558.0,547.0,558.0,555.0987548828125,42517441,2330.tw
2023-09-18,548.0,549.0,540.0,540.0,537.1923828125,36684692,2330.tw
2023-09-19,539.0,543.0,538.0,538.0,535.2027587890625,18901683,2330.tw
2023-09-20,536.0,538.0,535.0,535.0,532.2183837890625,24635567,2330.tw
2023-09-21,530.0,531.0,526.0,527.0,524.2599487304688,32012694,2330.tw
2023-09-22,523.0,525.0,522.0,522.0,519.2859497070312,29049309,2330.tw
2023-09-25,522.0,529.0,522.0,525.0,522.2703857421875,17116402,2330.tw
2023-09-26,521.0,524.0,519.0,519.0,516.3015747070312,26392692,2330.tw
2023-09-27,517.0,523.0,516.0,522.0,519.2859497070312,16846401,2330.tw
2023-09-28,523.0,525.0,520.0,523.0,520.28076171875,19733331,2330.tw
2023-10-02,530.0,534.0,528.0,533.0,530.228759765625,25427911,2330.tw
2023-10-03,528.0,533.0,528.0,529.0,526.2495727539062,14490129,2330.tw
2023-10-04,521.0,523.0,519.0,520.0,517.29638671875,28358964,2330.tw
2023-10-05,523.0,529.0,523.0,528.0,525.2547607421875,24945684,2330.tw
2023-10-06,530.0,533.0,529.0,532.0,529.2339477539062,15336587,2330.tw
2023-10-11,542.0,544.0,540.0,544.0,541.1715698242188,46639969,2330.tw
2023-10-12,545.0,550.0,544.0,550.0,547.140380859375,34161176,2330.tw
2023-10-13,550.0,554.0,548.0,553.0,550.124755859375,31123496,2330.tw
2023-10-16,546.0,547.0,542.0,545.0,542.1663818359375,19875676,2330.tw
2023-10-17,550.0,552.0,548.0,551.0,548.1351928710938,18364998,2330.tw
2023-10-18,549.0,549.0,540.0,540.0,537.1923828125,26418940,2330.tw
2023-10-19,540.0,548.0,540.0,546.0,543.1611938476562,22881262,2330.tw
2023-10-20,549.0,556.0,546.0,556.0,553.1091918945312,45984177,2330.tw
2023-10-23,552.0,553.0,543.0,544.0,541.1715698242188,22747367,2330.tw
2023-10-24,543.0,546.0,540.0,544.0,541.1715698242188,15007814,2330.tw
2023-10-25,544.0,551.0,544.0,544.0,541.1715698242188,16526355,2330.tw
2023-10-26,530.0,535.0,530.0,531.0,528.2391357421875,28188348,2330.tw
2023-10-27,534.0,536.0,532.0,533.0,530.228759765625,15679643,2330.tw
2023-10-30,531.0,534.0,528.0,532.0,529.2339477539062,21404842,2330.tw
2023-10-31,535.0,535.0,527.0,529.0,526.2495727539062,25667058,2330.tw
2023-11-01,533.0,533.0,527.0,528.0,525.2547607421875,13603347,2330.tw
2023-11-02,536.0,547.0,535.0,547.0,544.156005859375,29401438,2330.tw
2023-11-03,547.0,549.0,545.0,549.0,546.1455688476562,15426176,2330.tw
2023-11-06,553.0,556.0,550.0,550.0,547.140380859375,29215201,2330.tw
2023-11-07,552.0,555.0,550.0,555.0,552.1143798828125,14777790,2330.tw
2023-11-08,550.0,557.0,550.0,556.0,553.1091918945312,15314834,2330.tw
2023-11-09,551.0,557.0,551.0,557.0,554.10400390625,13165684,2330.tw
2023-11-10,555.0,557.0,554.0,557.0,554.10400390625,12994933,2330.tw
2023-11-13,579.0,580.0,571.0,571.0,568.0311889648438,43866014,2330.tw
2023-11-14,576.0,576.0,571.0,572.0,569.0260009765625,21568576,2330.tw
2023-11-15,583.0,583.0,575.0,581.0,577.9791870117188,50305088,2330.tw
2023-11-16,581.0,583.0,578.0,583.0,579.9688110351562,28291435,2330.tw
2023-11-17,579.0,583.0,579.0,580.0,576.984375,22031704,2330.tw
2023-11-20,576.0,579.0,575.0,577.0,574.0,22010114,2330.tw
2023-11-21,582.0,585.0,581.0,585.0,581.9583740234375,35921706,2330.tw
2023-11-22,576.0,579.0,574.0,577.0,574.0,21969125,2330.tw
2023-11-23,574.0,578.0,574.0,578.0,574.9948120117188,14486134,2330.tw
2023-11-24,577.0,578.0,574.0,575.0,572.0103759765625,10058969,2330.tw
